iter	MultiClass
0	1.800984908
1	1.447441822
2	1.233300592
3	1.054064912
4	0.9276733426
5	0.8320586379
6	0.7395062577
7	0.6676160488
8	0.6078529977
9	0.5475632705
10	0.4995267207
11	0.4589304701
12	0.4211049667
13	0.3891602379
14	0.3622669429
15	0.3365028011
16	0.3139875988
17	0.2937147906
18	0.277686068
19	0.2622065518
20	0.248567512
21	0.2363925997
22	0.2243088109
23	0.2130921762
24	0.202594539
25	0.1948156497
26	0.1873185164
27	0.180586599
28	0.1766287638
29	0.1696830742
30	0.1641777622
31	0.160200815
32	0.158659857
33	0.1549025848
34	0.1534079893
35	0.1530379878
36	0.1483984129
37	0.1467583877
38	0.146512113
39	0.1430328726
40	0.1403455845
41	0.1378478938
42	0.1364180635
43	0.1337838042
44	0.1303842183
45	0.1293353189
46	0.1273222905
47	0.1259709227
48	0.125536859
49	0.1237765115
50	0.1237966861
51	0.1234415389
52	0.1217274909
53	0.1217483316
54	0.1217382031
55	0.1217165978
56	0.1193470566
57	0.1195587633
58	0.1173111631
59	0.1171198257
60	0.1159307124
61	0.115790172
62	0.1146952891
63	0.1133981508
64	0.1105980331
65	0.1105915046
66	0.1095185552
67	0.1095017143
68	0.109422596
69	0.1086560313
70	0.1086330988
71	0.1073331869
72	0.105449264
73	0.1052518721
74	0.1052422322
75	0.1052299113
76	0.1051047685
77	0.1048636303
78	0.104859344
79	0.1036015802
80	0.1036126394
81	0.1035714077
82	0.1035976022
83	0.1027694036
84	0.1024762434
85	0.1018941818
86	0.1017666508
87	0.1018498651
88	0.1015336686
89	0.1001414153
90	0.1001159262
91	0.09977474089
92	0.09896533578
93	0.09864237783
94	0.09841310287
95	0.09784926274
96	0.09731107346
97	0.09700150726
98	0.09682673039
99	0.09650139178
100	0.09557655861
101	0.09479528123
102	0.09454088697
103	0.09393152683
104	0.09339408233
105	0.09295783841
106	0.09287763928
107	0.09291727097
108	0.09302415836
109	0.09289929022
110	0.09283207183
111	0.09241938257
112	0.09153051766
113	0.09084834267
114	0.09069291674
115	0.09030648338
116	0.09030656499
117	0.08982185898
118	0.08930529472
119	0.0893173062
120	0.08925025682
121	0.08921858366
122	0.0887243618
123	0.08849246511
124	0.08809004106
125	0.08764841223
126	0.08772769546
127	0.08708629559
128	0.08668269957
129	0.08671733779
130	0.08668987472
131	0.08667027217
132	0.08682032313
133	0.08637608377
134	0.08546256531
135	0.08502825302
136	0.08460692969
137	0.08455239204
138	0.08415705991
139	0.08410626935
140	0.08404400453
141	0.08376766299
142	0.08344700012
143	0.08311888605
144	0.08319728925
145	0.08304207682
146	0.08195451384
147	0.08190739571
148	0.08157011215
149	0.08132416539
150	0.08127864122
151	0.08024754263
152	0.08026655662
153	0.08029382929
154	0.08028535278
155	0.08024745025
156	0.08023536484
157	0.08028608327
158	0.08028781129
159	0.08029834863
160	0.07999271583
161	0.08003458657
162	0.08007133011
163	0.07952841797
164	0.07950206818
165	0.07941014219
166	0.07938317931
167	0.0793452914
168	0.07911503454
169	0.07882651466
170	0.07882859807
171	0.07881853827
172	0.07846199743
173	0.07840058353
174	0.07825151737
175	0.07821639666
176	0.07797599354
177	0.07787946334
178	0.07704084092
179	0.0770161066
180	0.07693914768
181	0.0769685938
182	0.07699525457
183	0.07704189524
184	0.07691487775
185	0.07677666813
186	0.07672897372
187	0.07667868324
188	0.07645234903
189	0.07650856327
190	0.07634018016
191	0.07612075459
192	0.07617647132
193	0.07607101833
194	0.07602449016
195	0.07574683172
196	0.07564725845
197	0.07534548253
198	0.07540499342
199	0.07538888994
200	0.07542668329
201	0.07543942553
202	0.07518422928
203	0.07523034877
204	0.07526985544
205	0.07520026604
206	0.07501010854
207	0.07490292273
208	0.07490042082
209	0.07464609607
210	0.07463511852
211	0.07427953381
212	0.07424279624
213	0.07411555312
214	0.07407153139
215	0.0732260161
216	0.07313731695
217	0.07314142034
218	0.07286489143
219	0.07265231003
220	0.07235171764
221	0.07230096257
222	0.07226070712
223	0.07223214908
224	0.07217849719
225	0.07218168831
226	0.07216071526
227	0.07210205904
228	0.07209409401
229	0.07206603765
230	0.0715396387
231	0.0715577949
232	0.0713736099
233	0.07115178971
234	0.07089481388
235	0.0708834908
236	0.07090062339
237	0.07082979418
238	0.07083680191
239	0.07074596785
240	0.07062362246
241	0.07045623977
242	0.07044352347
243	0.06999755453
244	0.06993474399
245	0.06978434311
246	0.06985453796
247	0.06986549567
248	0.06957306836
249	0.06887709166
250	0.06872277187
251	0.06854730794
252	0.06857178878
253	0.06866702974
254	0.06864261282
255	0.06863638856
256	0.06859760808
257	0.06860345924
258	0.06859895084
259	0.0686148375
260	0.0683011658
261	0.06830212041
262	0.06821569909
263	0.06820649085
264	0.0681035094
265	0.06799107301
266	0.06804253945
267	0.06812930975
268	0.06819369765
269	0.06819747137
270	0.06812733276
271	0.06810161585
272	0.06804961569
273	0.06808383735
274	0.06802437209
275	0.06794069333
276	0.06783161135
277	0.06787131805
278	0.06785414854
279	0.06778785281
280	0.06743478802
281	0.06739128197
282	0.067248373
283	0.06716929666
284	0.06723812661
285	0.06724708507
286	0.06723517835
287	0.06685735546
288	0.0669222529
289	0.06698739443
290	0.0669716634
291	0.06696387424
292	0.06695968799
293	0.06695622205
294	0.06686888157
295	0.06689539586
296	0.06677644395
297	0.0668646955
298	0.06679840689
299	0.06631460546
300	0.06622973725
301	0.06619706921
302	0.06624948053
303	0.06624012894
304	0.06625006586
305	0.06631461079
306	0.06637568193
307	0.06634717856
308	0.0663497102
309	0.06636158381
310	0.06637784421
311	0.06633891891
312	0.06631801903
313	0.06630802535
314	0.06628968072
315	0.06631802981
316	0.06633735424
317	0.06636082616
318	0.06627594875
319	0.06629204236
320	0.06617768807
321	0.06616251596
322	0.06614107289
323	0.06610563339
