iter	MultiClass
0	1.687907021
1	1.36193865
2	1.162858914
3	1.00637601
4	0.8825357188
5	0.7836298883
6	0.7038022458
7	0.6362858724
8	0.5821306878
9	0.5328618201
10	0.4850711696
11	0.4490670133
12	0.4141769253
13	0.3823445134
14	0.3530835892
15	0.3291644866
16	0.3078497807
17	0.2876458264
18	0.270836598
19	0.2562014056
20	0.2402663106
21	0.2263711742
22	0.2157122534
23	0.2057963208
24	0.1957747461
25	0.1880268406
26	0.180157706
27	0.1724965063
28	0.167346425
29	0.161394696
30	0.1587509539
31	0.1550440043
32	0.1549469674
33	0.1512619647
34	0.1482541097
35	0.1450079912
36	0.1424014154
37	0.1423046254
38	0.140642708
39	0.1387880813
40	0.1359956566
41	0.1327701521
42	0.1317871458
43	0.1305044141
44	0.129262013
45	0.1273175402
46	0.1234474224
47	0.123001887
48	0.1229166509
49	0.1228784858
50	0.1227528144
51	0.1204440496
52	0.1180349621
53	0.1159341727
54	0.1147521554
55	0.1145135791
56	0.114394565
57	0.1125002293
58	0.1118090968
59	0.1110545284
60	0.1110157987
61	0.1110693716
62	0.1098003385
63	0.1088061826
64	0.1086771996
65	0.1087425446
66	0.1069826575
67	0.1052293716
68	0.1044064846
69	0.1035642652
70	0.1034521573
71	0.1025378172
72	0.100540461
73	0.09968149411
74	0.0991023562
75	0.09914799414
76	0.09913843874
77	0.09912660032
78	0.09906037955
79	0.09816656402
80	0.09786080767
81	0.09679387541
82	0.09654134247
83	0.09562590742
84	0.0947089259
85	0.09465694095
86	0.09422145995
87	0.09397840617
88	0.09359857958
89	0.09357095854
90	0.09354383909
91	0.09297349433
92	0.09248645548
93	0.0924724429
94	0.09145831423
95	0.09085248601
96	0.09062539712
97	0.09059614504
98	0.09004135016
99	0.08965473625
100	0.08830756253
101	0.08822796555
102	0.08785172025
103	0.08771447389
104	0.08726490452
105	0.08726047554
106	0.08638361883
107	0.08638965767
108	0.08597461932
109	0.08557481243
110	0.08494304305
111	0.08475071677
112	0.08454479826
113	0.08416550425
114	0.0839250864
115	0.08358572414
116	0.08314747413
117	0.08303266477
118	0.08296954169
119	0.08246087677
120	0.0823796103
121	0.08213825941
122	0.08209229242
123	0.08218262616
124	0.08217907369
125	0.08194890541
126	0.08173290339
127	0.08084960013
128	0.08072258398
129	0.08056993754
130	0.0805168701
131	0.08012108512
132	0.08017947541
133	0.08014498607
134	0.07963932965
135	0.07948792959
